"Patient_ID","Health_Camp_ID","Outcome"
486860,6548,0.666834652423859
486864,6582,0.282428056001663
486867,6548,0.696052730083466
486867,6582,0.327527225017548
486867,6567,0.444303572177887
486868,6583,0.188351213932037
486868,6584,0.187506258487701
486868,6572,0.291005939245224
486868,6574,0.585888087749481
486868,6548,0.53688508272171
486868,6579,0.228469625115395
486868,6582,0.187927111983299
486868,6573,0.387860536575317
486868,6567,0.313215762376785
486872,6567,0.297886699438095
486872,6559,0.0641509369015694
486872,6582,0.179830834269524
486875,6551,0.275628387928009
486875,6573,0.381161689758301
486881,6566,0.0886175706982613
486881,6556,0.16358582675457
486883,6584,0.228565543889999
486884,6566,0.0649430379271507
486884,6583,0.168360263109207
486884,6584,0.1872338950634
486884,6548,0.619834959506989
486884,6572,0.283476889133453
486884,6550,0.311180502176285
486884,6567,0.313521653413773
486888,6566,0.0853264331817627
486888,6583,0.144407764077187
486888,6584,0.141217634081841
486888,6579,0.184377297759056
486889,6566,0.208577945828438
486889,6548,0.497696399688721
486889,6583,0.292333990335464
486889,6574,0.558719873428345
486889,6579,0.324750512838364
486889,6556,0.312578469514847
486891,6566,0.0673346817493439
486893,6576,0.495287954807281
486895,6582,0.130421429872513
486896,6574,0.450150370597839
486898,6566,0.0857953578233719
486898,6583,0.156404688954353
486898,6548,0.644605696201324
486898,6556,0.153590455651283
486901,6550,0.535158157348633
486901,6576,0.44504901766777
486901,6573,0.616402149200439
486903,6583,0.177616596221924
486903,6584,0.192681640386581
486903,6574,0.552465915679932
486903,6548,0.595115840435028
486903,6579,0.209149777889252
486903,6551,0.287178546190262
486903,6576,0.423161059617996
486903,6567,0.272713005542755
486907,6566,0.0654563829302788
486908,6567,0.138027995824814
486908,6576,0.52446061372757
486908,6559,0.0576212778687477
486908,6582,0.149936586618423
486910,6583,0.196148604154587
486910,6548,0.655914306640625
486910,6574,0.501471281051636
486910,6584,0.193874537944794
486911,6566,0.0682699009776115
486911,6583,0.151669085025787
486911,6584,0.146521717309952
486911,6548,0.237407669425011
486912,6583,0.178059220314026
486917,6568,0.236519634723663
486920,6567,0.198162615299225
486922,6583,0.192079439759254
486922,6584,0.19551719725132
486922,6574,0.630270481109619
486926,6566,0.0905088931322098
486926,6582,0.179710209369659
486926,6583,0.199360236525536
486926,6584,0.185833632946014
486926,6548,0.357596158981323
486926,6533,0.1402627825737
486926,6556,0.189207479357719
486926,6551,0.372741669416428
486926,6579,0.234646245837212
486926,6550,0.38919472694397
486926,6573,0.445619642734528
486926,6576,0.476990073919296
486926,6559,0.0847183391451836
486926,6567,0.408870428800583
486928,6548,0.674522817134857
486929,6556,0.166010245680809
486929,6551,0.278381407260895
486929,6573,0.387119054794312
486929,6550,0.545365750789642
486929,6576,0.448261976242065
486932,6566,0.399247258901596
486932,6582,0.428582787513733
486932,6583,0.274152398109436
486932,6584,0.282528847455978
486932,6548,0.516530871391296
486932,6579,0.336071252822876
486932,6573,0.55079972743988
486932,6550,0.503677129745483
486932,6559,0.237416937947273
486932,6567,0.51927661895752
486933,6556,0.138059377670288
486933,6576,0.534321188926697
486936,6582,0.265296161174774
486936,6548,0.702556669712067
486936,6574,0.594084560871124
486936,6576,0.669958174228668
486936,6551,0.399635344743729
486936,6579,0.28072252869606
486936,6556,0.225960001349449
486937,6574,0.579249501228333
486938,6548,0.641705095767975
486942,6548,0.649192273616791
486942,6582,0.165899187326431
486942,6576,0.474478274583817
486944,6559,0.0457524508237839
486949,6574,0.583271622657776
486950,6583,0.171200141310692
486951,6583,0.182611986994743
486957,6583,0.168360263109207
486957,6584,0.18104986846447
486957,6548,0.638483166694641
486959,6574,0.574241757392883
486962,6550,0.574165642261505
486962,6576,0.45280733704567
486964,6566,0.12662647664547
486965,6579,0.174075245857239
486966,6566,0.196429088711739
486967,6566,0.0654734075069427
486967,6584,0.70970892906189
486967,6548,0.565024375915527
486967,6579,0.730097591876984
486967,6550,0.311620146036148
486967,6573,0.337735027074814
486967,6551,0.290672302246094
486967,6582,0.165861487388611
486967,6567,0.713824450969696
486972,6567,0.205023810267448
486973,6566,0.1684560328722
486974,6579,0.170289292931557
486974,6550,0.290688633918762
486974,6567,0.188920766115189
486974,6559,0.0580930970609188
486975,6584,0.150590986013412
486979,6548,0.32435667514801
486981,6566,0.0678063854575157
486982,6583,0.206178978085518
486982,6584,0.20012241601944
486982,6551,0.323915183544159
486986,6548,0.551807284355164
486986,6579,0.200122147798538
486988,6582,0.175864458084106
486992,6566,0.100728131830692
486993,6566,0.0678063854575157
486993,6583,0.183738395571709
486993,6584,0.187770649790764
486993,6548,0.602626860141754
486993,6579,0.202387377619743
486993,6567,0.228383153676987
486994,6567,0.304126083850861
486998,6566,0.155446022748947
487002,6582,0.13069511950016
487002,6573,0.493380188941956
487003,6576,0.549914181232452
487003,6550,0.560465574264526
487003,6559,0.0711761191487312
487003,6567,0.370315790176392
487010,6566,0.139385312795639
487010,6551,0.363487035036087
487010,6579,0.27868914604187
487012,6583,0.167052641510963
487012,6584,0.167459666728973
487013,6556,0.159225344657898
487014,6566,0.142722740769386
487015,6583,0.685456931591034
487015,6584,0.741966664791107
487015,6579,0.173972010612488
487016,6566,0.0759941563010216
487016,6582,0.175241634249687
487016,6548,0.563620150089264
487016,6556,0.233862563967705
487016,6576,0.543720901012421
487016,6551,0.513504385948181
487016,6567,0.316524535417557
487018,6566,0.103916347026825
487018,6548,0.645939528942108
487018,6584,0.198729813098907
487018,6583,0.210436329245567
487018,6579,0.223077028989792
487018,6559,0.0647812783718109
487021,6566,0.385089635848999
487021,6556,0.390768975019455
487021,6579,0.381318390369415
487021,6573,0.635616779327393
487021,6567,0.456519812345505
487022,6566,0.0908054411411285
487022,6579,0.181099697947502
487022,6584,0.453551054000854
487022,6548,0.607521414756775
487023,6566,0.198924541473389
487023,6582,0.325464874505997
487023,6548,0.676009058952332
487025,6582,0.183147355914116
487025,6584,0.17397378385067
487025,6548,0.661019444465637
487025,6574,0.50580894947052
487025,6579,0.199125379323959
487026,6583,0.18824015557766
487026,6584,0.188879996538162
487026,6548,0.66677063703537
487026,6574,0.519615173339844
487026,6579,0.228316858410835
487026,6576,0.534566581249237
487026,6556,0.176345124840736
487026,6550,0.396831601858139
487027,6576,0.563258230686188
487027,6556,0.165598705410957
487029,6567,0.233342215418816
487030,6567,0.202990770339966
487031,6568,0.318956285715103
487031,6579,0.736568570137024
487031,6556,0.208762779831886
487031,6576,0.620512664318085
487031,6582,0.283490538597107
487031,6559,0.0963326022028923
487032,6566,0.142387643456459
487032,6582,0.25597733259201
487032,6556,0.24400906264782
487032,6567,0.346775859594345
487033,6548,0.645294845104218
487034,6583,0.259148389101028
487035,6566,0.138922125101089
487035,6582,0.277527660131454
487036,6548,0.635071575641632
487037,6567,0.216406956315041
487037,6559,0.05782450735569
487038,6576,0.49992835521698
487039,6573,0.506024718284607
487039,6567,0.708926558494568
487040,6566,0.0681257247924805
487041,6576,0.515222251415253
487046,6566,0.114285312592983
487048,6556,0.213932275772095
487048,6567,0.151728615164757
487049,6548,0.54776406288147
487049,6574,0.460799366235733
487051,6566,0.112056538462639
487051,6556,0.163797900080681
487051,6567,0.258296281099319
487055,6566,0.0681257247924805
487055,6582,0.159533128142357
487055,6583,0.180411174893379
487055,6584,0.173132464289665
487055,6548,0.317544490098953
487055,6567,0.228508487343788
487057,6566,0.131094634532928
487060,6548,0.646552503108978
487062,6583,0.182611986994743
487078,6566,0.236287772655487
487078,6548,0.552968740463257
487078,6582,0.330008089542389
487078,6583,0.314251601696014
487078,6584,0.343718677759171
487079,6568,0.412964195013046
487081,6583,0.181969121098518
487081,6574,0.541784048080444
487084,6548,0.633063614368439
487085,6583,0.16576161980629
487085,6584,0.164922907948494
487085,6548,0.649370849132538
487087,6582,0.137444049119949
487087,6584,0.156657293438911
487087,6574,0.612451434135437
487089,6567,0.198162615299225
487094,6566,0.0853264331817627
487097,6525,0.101237967610359
487100,6582,0.159690484404564
487100,6566,0.11507660895586
487104,6583,0.236080482602119
487104,6584,0.236103489995003
487104,6582,0.190802827477455
487105,6550,0.539820432662964
487105,6576,0.489881068468094
487106,6566,0.0853264331817627
487106,6582,0.163078412413597
487110,6576,0.49992847442627
487111,6566,0.114571645855904
487114,6576,0.512713611125946
487118,6566,0.0894278660416603
487124,6576,0.510636806488037
487125,6583,0.394392013549805
487126,6567,0.138097390532494
487131,6566,0.0941431894898415
487132,6559,0.0518318824470043
487132,6567,0.220399349927902
487134,6576,0.442608296871185
487136,6573,0.359660655260086
487136,6550,0.505840420722961
487137,6566,0.0681257247924805
487138,6566,0.0853264331817627
487140,6582,0.166366845369339
487141,6567,0.200671494007111
487145,6582,0.181885853409767
487145,6576,0.566552937030792
487153,6567,0.643952608108521
487157,6567,0.698377072811127
487158,6556,0.212709054350853
487166,6533,0.182524472475052
487167,6566,0.193096950650215
487167,6579,0.288860023021698
487167,6556,0.219293117523193
487174,6566,0.133056253194809
487174,6584,0.166339471936226
487174,6579,0.198262199759483
487175,6556,0.139037221670151
487177,6566,0.12739123404026
487177,6582,0.156729161739349
487177,6556,0.165722072124481
487177,6576,0.508103728294373
487177,6567,0.28571680188179
487178,6551,0.227294430136681
487179,6576,0.550033688545227
487183,6566,0.0928933545947075
487183,6567,0.350622713565826
487186,6566,0.0772741585969925
487186,6582,0.168968737125397
487186,6548,0.643127024173737
487186,6556,0.169597819447517
487186,6550,0.599226772785187
487186,6576,0.377786874771118
487188,6576,0.50417423248291
487189,6525,0.105296060442924
487196,6567,0.198162615299225
487197,6551,0.227073416113853
487197,6545,0.471005499362946
487198,6574,0.620308399200439
487198,6584,0.177633911371231
487198,6548,0.327806681394577
487203,6567,0.212612733244896
487204,6556,0.156211271882057
487204,6551,0.295837700366974
487204,6573,0.394337743520737
487204,6579,0.225377827882767
487204,6550,0.352543205022812
487204,6533,0.149520963430405
487204,6582,0.187900111079216
487212,6567,0.213079020380974
487217,6583,0.246094569563866
487218,6566,0.100728131830692
487219,6576,0.549864530563354
487221,6566,0.189604893326759
487221,6583,0.301830798387527
487221,6584,0.29896879196167
487221,6556,0.290464878082275
487221,6551,0.472848415374756
487226,6566,0.138576358556747
487226,6548,0.675438046455383
487226,6584,0.264389246702194
487226,6556,0.225946933031082
487226,6576,0.553033769130707
487226,6582,0.298593521118164
487226,6567,0.379425376653671
487226,6577,0.527247071266174
487230,6525,0.101467996835709
487231,6584,0.289122402667999
487231,6574,0.656915068626404
487231,6573,0.578999757766724
487231,6582,0.302325755357742
487231,6551,0.48457059264183
487232,6525,0.124775409698486
487232,6583,0.207396626472473
487237,6583,0.26277756690979
487237,6574,0.659130215644836
487237,6584,0.268234759569168
487238,6548,0.63917475938797
487241,6551,0.227616608142853
487244,6582,0.321215033531189
487244,6548,0.691473424434662
487244,6574,0.619247078895569
487245,6556,0.293292820453644
487245,6559,0.105655327439308
487245,6577,0.471337914466858
487245,6567,0.335136830806732
487250,6551,0.227148145437241
487250,6579,0.261483788490295
487259,6584,0.450684666633606
487259,6548,0.571899652481079
487261,6556,0.164323881268501
487262,6582,0.155098035931587
487262,6574,0.614943265914917
487262,6584,0.140264213085175
487263,6582,0.154904529452324
487264,6583,0.167052641510963
487264,6579,0.721415519714355
487268,6556,0.140039280056953
487270,6556,0.214134052395821
487270,6576,0.508527815341949
487270,6567,0.253237128257751
487274,6583,0.272219568490982
487274,6584,0.277960062026978
487274,6548,0.588543593883514
487274,6574,0.605443000793457
487274,6579,0.331524938344955
487274,6573,0.586675107479095
487281,6566,0.14701683819294
487281,6583,0.685685932636261
487281,6584,0.455148160457611
487281,6548,0.60279506444931
487282,6566,0.153176814317703
487282,6567,0.370476245880127
487284,6572,0.237308099865913
487285,6548,0.631560385227203
487287,6566,0.192685797810555
487287,6583,0.291632384061813
487287,6584,0.309953331947327
487287,6567,0.43157821893692
487288,6583,0.185428470373154
487288,6584,0.181680962443352
487288,6548,0.337343245744705
487288,6574,0.497096210718155
487288,6582,0.189967557787895
487288,6579,0.219624161720276
487288,6556,0.1774892359972
487288,6551,0.401220977306366
487288,6559,0.0747956931591034
487288,6567,0.373677998781204
487291,6556,0.202925086021423
487293,6566,0.20828802883625
487293,6583,0.252625435590744
487293,6584,0.257602661848068
487294,6566,0.200408741831779
487294,6582,0.293139934539795
487294,6551,0.353085726499557
487294,6576,0.589824616909027
487294,6573,0.675439178943634
487294,6550,0.576716482639313
487294,6559,0.100370660424232
487304,6566,0.168767228722572
487304,6584,0.708253026008606
487304,6548,0.652100205421448
487316,6574,0.461946666240692
487316,6583,0.174157857894897
487316,6584,0.188491344451904
487316,6548,0.631648600101471
487316,6567,0.263929456472397
487321,6566,0.0673346817493439
487321,6582,0.159533128142357
487321,6583,0.183554157614708
487321,6584,0.183578282594681
487321,6556,0.170754790306091
487321,6579,0.750043272972107
487325,6566,0.0654280707240105
487327,6568,0.22006531059742
487329,6548,0.664803862571716
487329,6574,0.552933692932129
487331,6551,0.235110104084015
487331,6579,0.276697665452957
487331,6550,0.284284263849258
487331,6573,0.333828270435333
487332,6568,0.252924352884293
487334,6556,0.139037221670151
487336,6556,0.162257269024849
487336,6579,0.217950746417046
487336,6550,0.369064003229141
487336,6573,0.425501018762589
487336,6567,0.295440435409546
487337,6566,0.0739235430955887
487341,6545,0.419078379869461
487344,6533,0.142290487885475
487344,6556,0.17533315718174
487344,6551,0.331668555736542
487344,6579,0.476334244012833
487344,6550,0.37467959523201
487344,6573,0.415371805429459
487344,6582,0.195856302976608
487344,6576,0.431464284658432
487348,6583,0.268271505832672
487348,6584,0.271476209163666
487348,6574,0.561043560504913
487348,6577,0.459782838821411
487349,6566,0.122828230261803
487351,6566,0.146088376641273
487352,6556,0.196788012981415
487355,6556,0.138059377670288
487358,6584,0.166133016347885
487362,6566,0.100080452859402
487363,6551,0.205220982432365
487365,6567,0.269940704107285
487365,6573,0.541061222553253
487368,6566,0.0910239294171333
487368,6582,0.188626110553741
487368,6583,0.205717086791992
487368,6584,0.198000133037567
487368,6548,0.38770580291748
487368,6574,0.537708401679993
487368,6572,0.290856689214706
487368,6579,0.234164029359818
487368,6568,0.26190847158432
487368,6556,0.189942434430122
487369,6582,0.16569484770298
487379,6548,0.618242263793945
487380,6566,0.199792996048927
487380,6548,0.702072858810425
