"Patient_ID","Health_Camp_ID","Outcome"
486857,6568,0.159781098365784
486860,6548,0.615883409976959
486860,6566,0.0982532873749733
486864,6582,0.261323601007462
486867,6548,0.679730355739594
486867,6567,0.629300594329834
486867,6582,0.26714888215065
486868,6548,0.494049340486526
486868,6567,0.23712046444416
486868,6572,0.331552118062973
486868,6573,0.247161090373993
486868,6574,0.505840063095093
486868,6579,0.147109985351562
486868,6582,0.134693741798401
486868,6583,0.152994260191917
486868,6584,0.139672830700874
486872,6559,0.0609359890222549
486872,6567,0.209173381328583
486872,6582,0.134642168879509
486875,6551,0.374088048934937
486875,6573,0.399104416370392
486881,6556,0.0954610854387283
486881,6566,0.0447512753307819
486883,6584,0.368732213973999
486884,6548,0.521402299404144
486884,6550,0.216798484325409
486884,6566,0.0367458648979664
486884,6567,0.274140775203705
486884,6572,0.263499289751053
486884,6583,0.131838738918304
486884,6584,0.134756430983543
486888,6566,0.113527946174145
486888,6579,0.200912564992905
486888,6583,0.176076024770737
486888,6584,0.16156417131424
486889,6548,0.525649726390839
486889,6556,0.20828203856945
486889,6566,0.083644911646843
486889,6574,0.51835310459137
486889,6579,0.230770409107208
486889,6583,0.243272393941879
486891,6566,0.0413358472287655
486893,6576,0.459324061870575
486895,6582,0.095001757144928
486896,6574,0.435170233249664
486898,6548,0.520267844200134
486898,6556,0.0907988697290421
486898,6566,0.0541775301098824
486898,6583,0.126089751720428
486901,6550,0.47842139005661
486901,6573,0.497826188802719
486901,6576,0.412842005491257
486903,6548,0.568383097648621
486903,6551,0.353519886732101
486903,6567,0.408317774534225
486903,6574,0.529138088226318
486903,6576,0.535460710525513
486903,6579,0.228485867381096
486903,6583,0.176863059401512
486903,6584,0.1692034304142
486907,6566,0.0393379591405392
486908,6559,0.0333761014044285
486908,6567,0.141099661588669
486908,6576,0.531439960002899
486908,6582,0.102894052863121
486910,6548,0.544794797897339
486910,6574,0.435660898685455
486910,6583,0.162256523966789
486910,6584,0.155343309044838
486911,6548,0.256714135408401
486911,6566,0.0363216623663902
486911,6583,0.124858155846596
486911,6584,0.121415831148624
486912,6583,0.134661942720413
486917,6568,0.206483066082001
486920,6567,0.207748487591743
486922,6574,0.554496169090271
486922,6583,0.144434735178947
486922,6584,0.134561643004417
486926,6533,0.354935020208359
486926,6548,0.537251591682434
486926,6550,0.519896626472473
486926,6551,0.446013242006302
486926,6556,0.262217581272125
486926,6559,0.232500687241554
486926,6566,0.135386988520622
486926,6567,0.457790940999985
486926,6573,0.525108337402344
486926,6576,0.564576327800751
486926,6579,0.253373742103577
486926,6582,0.412391036748886
486926,6583,0.27072212100029
486926,6584,0.236575245857239
486928,6548,0.552951097488403
486929,6550,0.448564738035202
486929,6551,0.224001541733742
486929,6556,0.106110073626041
486929,6573,0.278504490852356
486929,6576,0.426579266786575
486932,6548,0.693015277385712
486932,6550,0.672131597995758
486932,6559,0.393197655677795
486932,6566,0.464481741189957
486932,6567,0.736804842948914
486932,6573,0.64864856004715
486932,6579,0.483153343200684
486932,6582,0.660977780818939
486932,6583,0.475023001432419
486932,6584,0.460971802473068
486933,6556,0.0889029130339622
486933,6576,0.47869798541069
486936,6548,0.626505315303802
486936,6551,0.479214578866959
486936,6556,0.346340000629425
486936,6574,0.625975608825684
486936,6576,0.737567007541656
486936,6579,0.31168007850647
486936,6582,0.309557795524597
486937,6574,0.53099137544632
486938,6548,0.515412330627441
486942,6548,0.574679732322693
486942,6576,0.623488485813141
486942,6582,0.219822227954865
486944,6559,0.030825974419713
486949,6574,0.54514741897583
486950,6583,0.209092646837234
486951,6583,0.272379040718079
486957,6548,0.56099659204483
486957,6583,0.132817044854164
486957,6584,0.12636062502861
486959,6574,0.484834015369415
486962,6550,0.491310328245163
486962,6576,0.43061625957489
486964,6566,0.0540220960974693
486965,6579,0.135759621858597
486966,6566,0.12787002325058
486967,6548,0.532612204551697
486967,6550,0.195789039134979
486967,6551,0.17499440908432
486967,6566,0.039655614644289
486967,6567,0.650637328624725
486967,6573,0.217074900865555
486967,6579,0.753539562225342
486967,6582,0.124467946588993
486967,6584,0.698533236980438
486972,6567,0.204943895339966
486973,6566,0.178905084729195
486974,6550,0.273566633462906
486974,6559,0.0335345305502415
486974,6567,0.150085687637329
486974,6579,0.120780125260353
486975,6584,0.1166165843606
486979,6548,0.289542943239212
486981,6566,0.0403857417404652
486982,6551,0.207566261291504
486982,6583,0.238087520003319
486982,6584,0.253632575273514
486986,6548,0.54323273897171
486986,6579,0.149125248193741
486988,6582,0.134179964661598
486992,6566,0.0727515071630478
486993,6548,0.499789327383041
486993,6566,0.0403857417404652
486993,6567,0.172451987862587
486993,6579,0.129654556512833
486993,6583,0.137121260166168
486993,6584,0.157912701368332
486994,6567,0.624518632888794
486998,6566,0.169758036732674
487002,6573,0.432100623846054
487002,6582,0.0939542055130005
487003,6550,0.455019861459732
487003,6559,0.071611724793911
487003,6567,0.226383551955223
487003,6576,0.543845176696777
487010,6551,0.295954942703247
487010,6566,0.061045728623867
487010,6579,0.193587020039558
487012,6583,0.132739350199699
487012,6584,0.14225797355175
487013,6556,0.104693569242954
487014,6566,0.0701276510953903
487015,6579,0.126667886972427
487015,6583,0.684774398803711
487015,6584,0.725517868995667
487016,6548,0.56740266084671
487016,6551,0.692548096179962
487016,6556,0.401193886995316
487016,6566,0.109672360122204
487016,6567,0.492995887994766
487016,6576,0.652945756912231
487016,6582,0.362864285707474
487018,6548,0.607793152332306
487018,6559,0.189918115735054
487018,6566,0.129808321595192
487018,6579,0.26300248503685
487018,6583,0.366290003061295
487018,6584,0.289644151926041
487021,6556,0.393600076436996
487021,6566,0.344682663679123
487021,6567,0.612028896808624
487021,6573,0.59369945526123
487021,6579,0.400708585977554
487022,6548,0.596944689750671
487022,6566,0.119295015931129
487022,6579,0.201497673988342
487022,6584,0.543434143066406
487023,6548,0.654366254806519
487023,6566,0.166051119565964
487023,6582,0.383877545595169
487025,6548,0.613619923591614
487025,6574,0.561220645904541
487025,6579,0.239427804946899
487025,6582,0.206608504056931
487025,6584,0.216460004448891
487026,6548,0.594961702823639
487026,6550,0.465824663639069
487026,6556,0.132388561964035
487026,6574,0.557511925697327
487026,6576,0.633785963058472
487026,6579,0.220712572336197
487026,6583,0.217960968613625
487026,6584,0.213713943958282
487027,6556,0.115100964903831
487027,6576,0.537084341049194
487029,6567,0.26711967587471
487030,6567,0.202460199594498
487031,6556,0.157082691788673
487031,6559,0.0569507330656052
487031,6568,0.260436028242111
487031,6576,0.575506031513214
487031,6579,0.786199450492859
487031,6582,0.223211914300919
487032,6556,0.34396031498909
487032,6566,0.1300258487463
487032,6567,0.466028183698654
487032,6582,0.391312032938004
487033,6548,0.597643792629242
487034,6583,0.331354975700378
487035,6566,0.114527553319931
487035,6582,0.298212736845016
487036,6548,0.51152777671814
487037,6559,0.0500275753438473
487037,6567,0.186152458190918
487038,6576,0.469109356403351
487039,6567,0.678628921508789
487039,6573,0.446159452199936
487040,6566,0.0402717664837837
487041,6576,0.526883482933044
487046,6566,0.146154657006264
487048,6556,0.132825121283531
487048,6567,0.138077422976494
487049,6548,0.53007984161377
487049,6574,0.42605859041214
487051,6556,0.103336669504642
487051,6566,0.0750401765108109
487051,6567,0.213117837905884
487055,6548,0.441006451845169
487055,6566,0.0854510590434074
487055,6567,0.337752789258957
487055,6582,0.244253128767014
487055,6583,0.200249090790749
487055,6584,0.178665325045586
487057,6566,0.0871494859457016
487060,6548,0.542218565940857
487062,6583,0.296339780092239
487078,6548,0.561808526515961
487078,6566,0.126418426632881
487078,6582,0.255260527133942
487078,6583,0.267149448394775
487078,6584,0.288440734148026
487079,6568,0.294075459241867
487081,6574,0.459181874990463
487081,6583,0.154024079442024
487084,6548,0.590191543102264
487085,6548,0.545501470565796
487085,6583,0.132147803902626
487085,6584,0.121791124343872
487087,6574,0.582146942615509
487087,6582,0.207744002342224
487087,6584,0.179520085453987
487089,6567,0.207748487591743
487094,6566,0.053389735519886
487097,6525,0.214401632547379
487100,6566,0.0689807459712029
487100,6582,0.123879380524158
487104,6582,0.230381026864052
487104,6583,0.377726763486862
487104,6584,0.367379873991013
487105,6550,0.486665189266205
487105,6576,0.443607598543167
487106,6566,0.053389735519886
487106,6582,0.123214185237885
487110,6576,0.46510523557663
487111,6566,0.0605483017861843
487114,6576,0.475655376911163
487118,6566,0.0583516806364059
487124,6576,0.427380800247192
487125,6583,0.483409553766251
487126,6567,0.141281113028526
487131,6566,0.0492581650614738
487132,6559,0.0418715626001358
487132,6567,0.208124995231628
487134,6576,0.478598147630692
487136,6550,0.436338573694229
487136,6573,0.301083713769913
487137,6566,0.0402717664837837
487138,6566,0.053389735519886
487140,6582,0.127651378512383
487141,6567,0.26717945933342
487145,6576,0.526060938835144
487145,6582,0.142245784401894
487153,6567,0.631138324737549
487157,6567,0.677437365055084
487158,6556,0.132542133331299
487166,6533,0.164915829896927
487167,6556,0.159029826521873
487167,6566,0.118218064308167
487167,6579,0.267976671457291
487174,6566,0.147056698799133
487174,6579,0.203040167689323
487174,6584,0.200388669967651
487175,6556,0.0889056548476219
487177,6556,0.0891270041465759
487177,6566,0.0738582760095596
487177,6567,0.170287683606148
487177,6576,0.459269255399704
487177,6582,0.117151096463203
487178,6551,0.157350301742554
487179,6576,0.534134745597839
487183,6566,0.0456882491707802
487183,6567,0.437979251146317
487186,6548,0.577085494995117
487186,6550,0.557212471961975
487186,6556,0.179728090763092
487186,6566,0.103636525571346
487186,6576,0.491224765777588
487186,6582,0.179702192544937
487188,6576,0.488393396139145
487189,6525,0.220917463302612
487196,6567,0.207748487591743
487197,6545,0.526227414608002
487197,6551,0.152174144983292
487198,6548,0.296150803565979
487198,6574,0.541621625423431
487198,6584,0.142754033207893
487203,6567,0.259910464286804
487204,6533,0.0774642303586006
487204,6550,0.283476203680038
487204,6551,0.210728198289871
487204,6556,0.0984306111931801
487204,6573,0.31434041261673
487204,6579,0.176280334591866
487204,6582,0.125842913985252
487212,6567,0.260832846164703
487217,6583,0.341776728630066
487218,6566,0.0727515071630478
487219,6576,0.530558526515961
487221,6551,0.585257649421692
487221,6556,0.293582886457443
487221,6566,0.160698413848877
487221,6583,0.360872119665146
487221,6584,0.33967387676239
487226,6548,0.614332318305969
487226,6556,0.153296902775764
487226,6566,0.0692508891224861
487226,6567,0.279323041439056
487226,6576,0.540146708488464
487226,6577,0.445398092269897
487226,6582,0.209547773003578
487226,6584,0.296296179294586
487230,6525,0.215792298316956
487231,6551,0.579498589038849
487231,6573,0.644236445426941
487231,6574,0.635863065719604
487231,6582,0.286422997713089
487231,6584,0.34741997718811
487232,6525,0.279914736747742
487232,6583,0.303100407123566
487237,6574,0.603664934635162
487237,6583,0.252427726984024
487237,6584,0.255475580692291
487238,6548,0.521170496940613
487241,6551,0.149690672755241
487244,6548,0.661715805530548
487244,6574,0.579658091068268
487244,6582,0.251813530921936
487245,6556,0.247446775436401
487245,6559,0.0833055600523949
487245,6567,0.336300373077393
487245,6577,0.464183837175369
487250,6551,0.149828478693962
487250,6579,0.304315567016602
487259,6548,0.564813554286957
487259,6584,0.509516954421997
487261,6556,0.115851633250713
487262,6574,0.533404588699341
487262,6582,0.120977640151978
487262,6584,0.118025623261929
487263,6582,0.120044514536858
487264,6579,0.735828161239624
487264,6583,0.132739350199699
487268,6556,0.0896996855735779
487270,6556,0.133024603128433
487270,6567,0.180585294961929
487270,6576,0.529190242290497
487274,6548,0.55215972661972
487274,6573,0.61420875787735
487274,6574,0.595451295375824
487274,6579,0.316951215267181
487274,6583,0.334494650363922
487274,6584,0.342138081789017
487281,6548,0.578869640827179
487281,6566,0.100006923079491
487281,6583,0.689370512962341
487281,6584,0.50126314163208
487282,6566,0.0729519203305244
487282,6567,0.315851300954819
487284,6572,0.270989269018173
487285,6548,0.591733694076538
487287,6566,0.0936434790492058
487287,6567,0.422770142555237
487287,6583,0.23974421620369
487287,6584,0.233934685587883
487288,6548,0.290156483650208
487288,6551,0.360534250736237
487288,6556,0.0972472652792931
487288,6559,0.0521612800657749
487288,6567,0.233038455247879
487288,6574,0.400649935007095
487288,6579,0.159535676240921
487288,6582,0.141205877065659
487288,6583,0.140261813998222
487288,6584,0.128700152039528
487291,6556,0.128168076276779
487293,6566,0.110498443245888
487293,6583,0.293732553720474
487293,6584,0.322132229804993
487294,6550,0.519157648086548
487294,6551,0.393869966268539
487294,6559,0.0706468001008034
487294,6566,0.103082254528999
487294,6573,0.605399250984192
487294,6576,0.591333985328674
487294,6582,0.221844106912613
487304,6548,0.638787627220154
487304,6566,0.13815712928772
487304,6584,0.693207621574402
487316,6548,0.552220344543457
487316,6567,0.384045004844666
487316,6574,0.522404253482819
487316,6583,0.189009562134743
487316,6584,0.163931638002396
487321,6556,0.0909813120961189
487321,6566,0.0413358472287655
487321,6579,0.72326248884201
487321,6582,0.120068408548832
487321,6583,0.136942863464355
487321,6584,0.135620594024658
487325,6566,0.0415573865175247
487327,6568,0.162947982549667
487329,6548,0.640922129154205
487329,6574,0.466789036989212
487331,6550,0.270797997713089
487331,6551,0.151104614138603
487331,6573,0.234427720308304
487331,6579,0.237229183316231
487332,6568,0.20174141228199
487334,6556,0.0890230089426041
487336,6550,0.2955122590065
487336,6556,0.102154582738876
487336,6567,0.215931564569473
487336,6573,0.297580808401108
487336,6579,0.159688577055931
487337,6566,0.046574741601944
487341,6545,0.523943603038788
487344,6533,0.112604014575481
487344,6550,0.293005168437958
487344,6551,0.225729197263718
487344,6556,0.105152972042561
487344,6573,0.264275193214417
487344,6576,0.416377604007721
487344,6579,0.53600400686264
487344,6582,0.146282985806465
487348,6574,0.589652538299561
487348,6577,0.57362824678421
487348,6583,0.321112960577011
487348,6584,0.319107472896576
487349,6566,0.107013307511806
487351,6566,0.117632329463959
487352,6556,0.164104849100113
487355,6556,0.0889575779438019
487358,6584,0.218249127268791
487362,6566,0.062190905213356
487363,6551,0.190051764249802
487365,6567,0.211886525154114
487365,6573,0.480447292327881
487368,6548,0.487463533878326
487368,6556,0.229066252708435
487368,6566,0.111212953925133
487368,6568,0.325366705656052
487368,6572,0.351723581552505
487368,6574,0.539312183856964
487368,6579,0.239750638604164
487368,6582,0.233852580189705
487368,6583,0.229520201683044
487368,6584,0.206593230366707
487369,6582,0.128029450774193
487379,6548,0.515575647354126
487380,6548,0.701510608196259
