"Patient_ID","Health_Camp_ID","Outcome"
511064,6548,0.59276932477951
511126,6548,0.593897938728333
511274,6548,0.640784084796906
511282,6548,0.299797147512436
511304,6548,0.639464914798737
511317,6548,0.618709862232208
511357,6548,0.308841437101364
511544,6548,0.639464914798737
511545,6548,0.675319015979767
511627,6548,0.644725680351257
511747,6548,0.656651318073273
511785,6548,0.679434955120087
511813,6548,0.328177601099014
511835,6548,0.540348827838898
511841,6548,0.354475736618042
511847,6548,0.687154829502106
511892,6548,0.301709622144699
511920,6548,0.687019646167755
511926,6548,0.704785764217377
511997,6548,0.638663530349731
512051,6548,0.582204043865204
512070,6548,0.63833087682724
512101,6548,0.639464914798737
512111,6548,0.679244160652161
512167,6548,0.581881821155548
512179,6548,0.619424700737
512182,6548,0.616751730442047
512208,6548,0.315597742795944
512254,6548,0.620581746101379
512257,6548,0.328021228313446
512264,6548,0.568199455738068
512329,6548,0.64486962556839
512367,6548,0.596316337585449
512372,6548,0.618709862232208
512387,6548,0.63797128200531
512427,6548,0.687154829502106
512463,6548,0.641066610813141
512467,6548,0.705774366855621
512526,6548,0.619424700737
512536,6548,0.328227162361145
512610,6548,0.405639141798019
512647,6548,0.579338669776917
512689,6548,0.64486962556839
512733,6548,0.615591645240784
512785,6548,0.656756997108459
512900,6548,0.6912921667099
512948,6548,0.687062203884125
513039,6548,0.619755625724792
513045,6548,0.639319956302643
513051,6548,0.581862509250641
513115,6548,0.617105841636658
513161,6548,0.688311338424683
513177,6548,0.538306713104248
513206,6548,0.295154213905334
513235,6548,0.656651318073273
513250,6548,0.683959066867828
513256,6548,0.634936571121216
513263,6548,0.687154829502106
513265,6548,0.684843838214874
513353,6548,0.63969212770462
513406,6548,0.618709862232208
513431,6548,0.586518883705139
513432,6548,0.35261869430542
513452,6548,0.597712576389313
513470,6548,0.64486962556839
513496,6548,0.616751730442047
513509,6548,0.323562502861023
513511,6548,0.619755625724792
513534,6548,0.618709862232208
513759,6548,0.680986285209656
513776,6548,0.621923267841339
513825,6548,0.617203772068024
513846,6548,0.333442509174347
513849,6548,0.321206897497177
513909,6548,0.618709862232208
513930,6548,0.619755625724792
513942,6548,0.605033218860626
513947,6548,0.615775585174561
513962,6548,0.638663530349731
513966,6548,0.656651318073273
513975,6548,0.647808492183685
513980,6548,0.637753665447235
514059,6548,0.624580502510071
514084,6548,0.579338669776917
514087,6548,0.535607814788818
514153,6548,0.656882345676422
514172,6548,0.614676654338837
514176,6548,0.625209867954254
514207,6548,0.635731101036072
514219,6548,0.581862509250641
514231,6548,0.590406119823456
514296,6548,0.687154829502106
514297,6548,0.687533140182495
514337,6548,0.6719970703125
514364,6548,0.638725876808167
514401,6548,0.680797100067139
514438,6548,0.619755625724792
514460,6548,0.531481087207794
514471,6548,0.330513715744019
514473,6548,0.558639585971832
514519,6548,0.604112327098846
514683,6548,0.616751730442047
514695,6548,0.581816136837006
514712,6548,0.64486962556839
514796,6548,0.616751730442047
514864,6548,0.618709862232208
514870,6548,0.656651318073273
514883,6548,0.624596536159515
514924,6548,0.614467144012451
514957,6548,0.538172423839569
514966,6548,0.321206897497177
514994,6548,0.687154829502106
515024,6548,0.616751730442047
515047,6548,0.643588542938232
515055,6548,0.529681861400604
515130,6548,0.531634449958801
515143,6548,0.581816136837006
515170,6548,0.671729326248169
515183,6548,0.624580502510071
515280,6548,0.581862509250641
515314,6548,0.537009239196777
515324,6548,0.660018503665924
515359,6548,0.547390997409821
515364,6548,0.650861144065857
515381,6548,0.658362150192261
515439,6548,0.636155545711517
515440,6548,0.545565605163574
515443,6548,0.682840585708618
515446,6548,0.653136372566223
515490,6548,0.7076016664505
515512,6548,0.581881821155548
515518,6548,0.618709862232208
515538,6548,0.639464914798737
515545,6548,0.712661981582642
515580,6548,0.614467144012451
515586,6548,0.575283646583557
515644,6548,0.618709862232208
515738,6548,0.619755625724792
515758,6548,0.587786853313446
515816,6548,0.639464914798737
515868,6548,0.67993426322937
515893,6548,0.686175286769867
516000,6548,0.432287752628326
516008,6548,0.688519895076752
516019,6548,0.581709563732147
516066,6548,0.687154829502106
516097,6548,0.64486962556839
516132,6548,0.600204765796661
516184,6548,0.405639141798019
516279,6548,0.328613489866257
516306,6548,0.589009881019592
516324,6548,0.621677815914154
516336,6548,0.658362150192261
516339,6548,0.656651318073273
516406,6548,0.330513715744019
516409,6548,0.581862509250641
516439,6548,0.659275114536285
516453,6548,0.619755625724792
516490,6548,0.687364041805267
516494,6548,0.639464914798737
516501,6548,0.640165865421295
516568,6548,0.309140205383301
516579,6548,0.656651318073273
516590,6548,0.325663834810257
516637,6548,0.644725680351257
516666,6548,0.624580502510071
516691,6548,0.612683057785034
516733,6548,0.638663530349731
516824,6548,0.616751730442047
516826,6548,0.578743994235992
516837,6548,0.672304034233093
516847,6548,0.619424700737
516857,6548,0.687154829502106
516886,6548,0.637826859951019
516888,6548,0.581881821155548
516969,6548,0.44315168261528
516989,6548,0.321806609630585
517048,6548,0.639464914798737
517101,6548,0.699095666408539
517141,6548,0.639971375465393
517255,6548,0.619755625724792
517306,6548,0.68596476316452
517357,6548,0.328613489866257
517360,6548,0.315597742795944
517410,6548,0.656651318073273
517429,6548,0.619424700737
517499,6548,0.64058917760849
517510,6548,0.618709862232208
517532,6548,0.64486962556839
517659,6548,0.618709862232208
517670,6548,0.581862509250641
517674,6548,0.616751730442047
517755,6548,0.544052600860596
517771,6548,0.676469326019287
517955,6548,0.315461963415146
518115,6548,0.617044985294342
518196,6548,0.618709862232208
518229,6548,0.612419486045837
518265,6548,0.64007705450058
518266,6548,0.658362150192261
518505,6548,0.587383806705475
518564,6548,0.67803817987442
518599,6548,0.671976089477539
518681,6548,0.704685032367706
518776,6548,0.658362150192261
518787,6548,0.619755625724792
518814,6548,0.687154829502106
518849,6548,0.376759052276611
518893,6548,0.644725680351257
518894,6548,0.637275636196136
518927,6548,0.619755625724792
518977,6548,0.680822491645813
519071,6548,0.524298548698425
519128,6548,0.619755625724792
519174,6548,0.619755625724792
519228,6548,0.64486962556839
519231,6548,0.366641312837601
519233,6548,0.360178917646408
519266,6548,0.581816136837006
519357,6548,0.581881821155548
519499,6548,0.619755625724792
519548,6548,0.616751730442047
519574,6548,0.686927080154419
519586,6548,0.687154829502106
519589,6548,0.618709862232208
519608,6548,0.327394068241119
519616,6548,0.658362150192261
519659,6548,0.618709862232208
519675,6548,0.531481087207794
519678,6548,0.655150055885315
519772,6548,0.624580502510071
519810,6548,0.6843101978302
519816,6548,0.70424610376358
519821,6548,0.661490321159363
519835,6548,0.639464914798737
519853,6548,0.547450721263885
519884,6548,0.687154829502106
519953,6548,0.64486962556839
519968,6548,0.639319956302643
520006,6548,0.687154829502106
520030,6548,0.585052251815796
520055,6548,0.690506815910339
520091,6548,0.618709862232208
520121,6548,0.579588234424591
520129,6548,0.680724561214447
520239,6548,0.619755625724792
520265,6548,0.687154829502106
520330,6548,0.616751730442047
520351,6548,0.581881821155548
520413,6548,0.620445370674133
520415,6548,0.671974062919617
520438,6548,0.616751730442047
520450,6548,0.64486962556839
520464,6548,0.579338669776917
520495,6548,0.638725876808167
520503,6548,0.687154829502106
520514,6548,0.323562502861023
520644,6548,0.405639141798019
520650,6548,0.687456548213959
520684,6548,0.621900141239166
520686,6548,0.584805905818939
520687,6548,0.688311338424683
520695,6548,0.602080523967743
520696,6548,0.619755625724792
520722,6548,0.680986285209656
520786,6548,0.687364041805267
520792,6548,0.67973655462265
520843,6548,0.542708098888397
520849,6548,0.679150342941284
520881,6548,0.638663530349731
520904,6548,0.578768908977509
520905,6548,0.328177601099014
520908,6548,0.619755625724792
520929,6548,0.658957958221436
520948,6548,0.378330737352371
520950,6548,0.616515100002289
520969,6548,0.618709862232208
520989,6548,0.659275114536285
521055,6548,0.600653171539307
521102,6548,0.618709862232208
521140,6548,0.687161147594452
521202,6548,0.679680287837982
521253,6548,0.618709862232208
521264,6548,0.660018503665924
521269,6548,0.581816136837006
521276,6548,0.619424700737
521396,6548,0.622822523117065
521437,6548,0.530775785446167
521504,6548,0.687062203884125
521516,6548,0.64486962556839
521562,6548,0.524298548698425
521627,6548,0.679244160652161
521636,6548,0.687154829502106
521694,6548,0.584210455417633
521776,6548,0.713458478450775
521785,6548,0.579338669776917
521795,6548,0.639464914798737
521820,6548,0.679164350032806
521852,6548,0.619424700737
521989,6548,0.617579758167267
522015,6548,0.687154829502106
522054,6548,0.687062203884125
522066,6548,0.581862509250641
522067,6548,0.619424700737
522196,6548,0.321806609630585
522205,6548,0.659275114536285
522250,6548,0.659275114536285
522254,6548,0.695854067802429
522255,6548,0.421111136674881
522325,6548,0.591270208358765
522398,6548,0.638725876808167
522409,6548,0.623801112174988
522414,6548,0.681230068206787
522448,6548,0.581709563732147
522457,6548,0.64224761724472
522466,6548,0.643178224563599
522485,6548,0.620809555053711
522496,6548,0.685391247272491
522589,6548,0.621102809906006
522597,6548,0.328613489866257
522617,6548,0.581862509250641
522698,6548,0.690071880817413
522726,6548,0.64486962556839
522733,6548,0.639464914798737
522792,6548,0.64486962556839
522883,6548,0.618709862232208
522946,6548,0.671824932098389
522960,6548,0.662621736526489
523009,6548,0.619755625724792
523044,6548,0.687154829502106
523054,6548,0.595499277114868
523062,6548,0.619424700737
523063,6548,0.525426089763641
523076,6548,0.304544687271118
523140,6548,0.539181530475616
523179,6548,0.579338669776917
523203,6548,0.63912957906723
523226,6548,0.616751730442047
523265,6548,0.621711909770966
523314,6548,0.656911373138428
523334,6548,0.616913199424744
523347,6548,0.64486962556839
523357,6548,0.618709862232208
523404,6548,0.687456548213959
523458,6548,0.619755625724792
523538,6548,0.564454615116119
523545,6548,0.618709862232208
523566,6548,0.698712348937988
523650,6548,0.583651006221771
523655,6548,0.687154829502106
523696,6548,0.659275114536285
523729,6548,0.321206897497177
523730,6548,0.594589591026306
523774,6548,0.614649832248688
523785,6548,0.636009991168976
523794,6548,0.621923267841339
523796,6548,0.690506815910339
523855,6548,0.492361664772034
523892,6548,0.618709862232208
523909,6548,0.589468717575073
523914,6548,0.677504658699036
523938,6548,0.678892135620117
523997,6548,0.323562502861023
524001,6548,0.315597742795944
524051,6548,0.619424700737
524151,6548,0.619755625724792
524167,6548,0.621711909770966
524173,6548,0.619424700737
524174,6548,0.676827490329742
524224,6548,0.528255701065063
524250,6548,0.405639141798019
524314,6548,0.619755625724792
524358,6548,0.616751730442047
524409,6548,0.585052251815796
524474,6548,0.687154829502106
524496,6548,0.687154829502106
524510,6548,0.619424700737
524582,6548,0.379450589418411
524648,6548,0.619755625724792
524666,6548,0.707768142223358
524676,6548,0.579680800437927
524706,6548,0.655150055885315
524773,6548,0.655150055885315
524811,6548,0.687062203884125
524837,6548,0.612826287746429
524871,6548,0.619755625724792
524908,6548,0.687062203884125
524939,6548,0.579338669776917
524975,6548,0.70016473531723
525003,6548,0.581862509250641
525010,6548,0.685871958732605
525013,6548,0.685871958732605
525020,6548,0.644725680351257
525045,6548,0.616751730442047
525049,6548,0.526869356632233
525080,6548,0.315597742795944
525171,6548,0.659275114536285
525204,6548,0.63936847448349
525355,6548,0.629126906394958
525383,6548,0.644725680351257
525392,6548,0.687154829502106
525406,6548,0.639464914798737
525408,6548,0.619755625724792
525459,6548,0.615930736064911
525493,6548,0.658362150192261
525513,6548,0.690071880817413
525546,6548,0.659275114536285
525549,6548,0.582399785518646
525576,6548,0.583651006221771
525602,6548,0.547846078872681
525608,6548,0.531481087207794
525679,6548,0.651650607585907
525710,6548,0.348185271024704
525720,6548,0.619424700737
525730,6548,0.405639141798019
525753,6548,0.619755625724792
525827,6548,0.669358134269714
525878,6548,0.658362150192261
525934,6548,0.64313805103302
525939,6548,0.644725680351257
525968,6548,0.680861175060272
526042,6548,0.574351608753204
526122,6548,0.621923267841339
526226,6548,0.687154829502106
526240,6548,0.704565584659576
526271,6548,0.619755625724792
526319,6548,0.617105841636658
526360,6548,0.615495622158051
526408,6548,0.619424700737
526415,6548,0.574157953262329
526435,6548,0.683470904827118
526456,6548,0.320297569036484
526458,6548,0.326338082551956
526475,6548,0.572335720062256
526486,6548,0.637670397758484
526488,6548,0.672038853168488
526490,6548,0.616751730442047
526583,6548,0.618709862232208
526708,6548,0.619424700737
526715,6548,0.616477072238922
526748,6548,0.618709862232208
526763,6548,0.64486962556839
526791,6548,0.637292146682739
526793,6548,0.583651006221771
526846,6548,0.621344149112701
526860,6548,0.320297569036484
526922,6548,0.618709862232208
526940,6548,0.619755625724792
526957,6548,0.639319956302643
527018,6548,0.581862509250641
527074,6548,0.641661942005157
527138,6548,0.360178917646408
527161,6548,0.655150055885315
527185,6548,0.585273265838623
527321,6548,0.659275114536285
527492,6548,0.654917001724243
527626,6548,0.619424700737
527636,6548,0.657529413700104
527641,6548,0.638663530349731
527672,6548,0.616751730442047
527709,6548,0.618709862232208
527735,6548,0.658362150192261
527752,6548,0.320297569036484
527775,6548,0.619424700737
527789,6548,0.618709862232208
527800,6548,0.703439295291901
527853,6548,0.618709862232208
527956,6548,0.581862509250641
527961,6548,0.683742225170135
527985,6548,0.705945014953613
528029,6548,0.644725680351257
528041,6548,0.638663530349731
528046,6548,0.618709862232208
528064,6548,0.655150055885315
528080,6548,0.681368827819824
528095,6548,0.616751730442047
528122,6548,0.687019646167755
528148,6548,0.619424700737
528157,6548,0.658362150192261
528201,6548,0.322480231523514
528257,6548,0.644745886325836
528309,6548,0.405639141798019
528317,6548,0.694634974002838
528396,6548,0.643248975276947
528430,6548,0.525950253009796
528451,6548,0.655150055885315
528574,6548,0.619424700737
485704,6550,0.620339512825012
485912,6550,0.469540685415268
486160,6550,0.552714169025421
486176,6550,0.543002247810364
486298,6550,0.50085836648941
486367,6550,0.449001610279083
486392,6550,0.538981795310974
486453,6550,0.326772779226303
486463,6550,0.504750192165375
486531,6550,0.285440117120743
486731,6550,0.512652158737183
486768,6550,0.599262237548828
486884,6550,0.302715480327606
486901,6550,0.54282808303833
486967,6550,0.272567629814148
486974,6550,0.36280632019043
487105,6550,0.54046243429184
487186,6550,0.645713865756989
487331,6550,0.362147569656372
487386,6550,0.536011695861816
487420,6550,0.478876620531082
487745,6550,0.550927758216858
487749,6550,0.341657698154449
487831,6550,0.542516946792603
487891,6550,0.620496094226837
487927,6550,0.324955970048904
487951,6550,0.318336695432663
